email_index,word_index,count
6,17634,1
6,17701,1
6,17702,1
6,17758,1
6,17861,1
6,18064,4
6,18290,1
6,18820,1
6,19647,2
6,19752,1
6,19757,1
6,19838,1
6,19856,1
6,19874,1
6,20060,1
6,20162,3
6,20228,1
6,20330,1
6,20467,1
6,20484,1
6,20624,1
6,21457,1
6,21490,1
6,21823,1
6,22372,1
6,22444,1
6,22555,2
6,22919,1
6,23290,1
6,23324,1
6,23434,3
7,414,1
7,1026,1
7,2084,1
7,2099,1
7,2869,1
7,3280,1
7,3352,1
7,4542,2
7,4999,2
7,5010,1
7,5045,1
7,6004,1
7,6162,1
7,6163,1
7,6164,1
7,6469,1
7,6723,1
7,6999,1
7,7007,1
7,7014,1
7,7206,1
7,7543,1
7,7586,1
7,7623,1
7,8321,1
7,9239,1
7,9422,1
7,9969,1
7,10092,3
7,12102,1
7,12106,1
7,12380,1
7,12410,1
7,12756,1
7,12807,1
7,12926,1
7,13001,1
7,13675,1
7,13821,2
7,13822,2
7,13992,1
7,14179,1
7,14306,1
7,14379,1
7,15089,1
7,15113,1
7,15306,1
7,16753,1
7,17109,1
7,17702,1
7,17758,1
7,17804,1
7,17845,1
7,18627,1
7,18636,1
7,18846,1
7,19028,1
7,19066,1
7,19252,1
7,19393,1
7,19452,1
7,20019,2
7,20368,1
7,20397,3
7,20805,1
7,20906,1
7,20969,1
7,21116,1
7,21120,1
7,21309,2
7,21700,1
7,23084,1
8,80,3
8,139,1
8,207,6
8,208,2
8,251,1
8,338,1
8,696,1
8,935,1
8,1183,1
8,1387,1
8,2138,1
8,2662,1
8,2869,1
8,2872,1
8,2920,1
8,3866,1
8,3908,4
8,3992,1
8,4225,2
8,4258,2
8,4259,2
8,4299,1
8,5033,1
8,5278,1
8,5539,1
8,5540,1
8,5548,1
8,5606,1
8,7085,1
8,7163,1
8,7215,1
8,7227,1
8,7286,2
8,7408,1
8,7525,1
8,7623,1
8,7751,2
8,8566,1
8,8867,1
8,9149,1
8,9351,1
8,9681,1
8,9954,1
8,9955,1
8,10026,1
8,10077,1
8,10293,1
8,10370,1
8,10408,1
8,10569,1
8,10618,1
8,10737,3
8,10988,1
8,11009,1
8,11100,1
8,11132,1
8,11181,2
8,11836,8
8,11862,1
8,11979,2
8,12064,1
8,12102,2
8,12327,1
8,12954,1
8,12995,2
8,13424,1
8,14244,1
8,14298,1
8,14367,1
8,14553,2
8,15218,1
8,15309,1
8,15543,1
8,15667,1
8,15822,1
8,15997,1
8,16236,4
8,16301,1
8,16363,1
8,16630,1
8,16669,1
8,16708,2
8,16726,1
8,16889,1
8,17107,1
8,17109,1
8,17186,1
8,17221,1
8,17464,1
8,17500,1
8,17718,2
8,17800,1
8,17825,2
8,18393,2
8,18622,1
8,19391,1
8,19608,1
8,19749,1
8,19802,1
8,19996,1
8,20029,3
8,20224,2
8,20246,1
8,20250,1
8,20251,2
8,20281,2
8,20866,1
8,21144,1
8,21163,3
8,21201,1
8,21526,1
8,21555,1
8,21861,1
8,21864,5
8,21879,1
8,21896,1
8,22199,1
8,22244,1
8,22411,3
8,23287,2
8,23395,1
8,23430,2
8,23828,2
9,108,1
9,141,1
9,160,1
9,213,1
9,259,2
9,260,1
9,264,1
9,539,1
9,644,1
9,680,1
9,694,1
9,696,1
9,744,1
9,745,2
9,812,3
9,821,1
9,828,1
9,850,1
9,853,1
9,862,1
9,963,1
9,1075,1
9,1116,2
9,1126,1
9,1155,1
9,1196,1
9,1197,1
9,1199,1
9,1391,1
9,1564,1
9,1590,2
9,1760,1
9,1814,1
9,1825,1
9,1951,1
9,2014,1
9,2049,1
9,2068,1
9,2146,1
9,2197,2
9,2293,1
9,2308,1
9,2410,3
9,2488,1
9,2752,1
9,2818,1
9,2976,1
9,3136,1
9,3230,1
9,3241,1
9,3255,1
9,3288,1
9,3370,1
9,3572,1
9,3589,1
9,3659,9
9,3662,1
9,3665,3
9,3666,2
9,3676,1
9,3797,1
9,3819,1
9,4030,1
9,4063,1
9,4258,1
9,4264,1
9,4280,1
9,4284,1
9,4301,1
9,4332,1
9,4344,1
9,4345,1
9,4395,1
9,4447,1
9,4494,1
9,4586,1
9,4649,1
9,5001,1
9,5018,1
9,5028,3
9,5096,1
9,5133,2
9,5138,1
9,5154,1
9,5171,2
9,5178,1
9,5179,1
9,5251,1
9,5289,1
9,5389,1
9,5399,1
9,5457,1
9,5493,1
9,5527,1
9,5539,2
9,5599,1
9,5631,1
9,5669,1
9,5694,1
9,5710,1
9,5745,1
9,5754,1
9,5765,1
9,5864,1
9,5922,1
9,5941,6
9,5946,6
9,6001,1
9,6076,1
9,6240,1
9,6258,1
9,6263,1
9,6272,3
9,6295,3
9,6369,1
9,6378,1
9,6464,1
9,6782,1
9,6836,1
9,7043,1
9,7203,6
9,7223,1
9,7298,1
9,7408,1
9,7528,1
9,7623,1
9,7632,1
9,7708,1
9,7734,1
9,7736,1
9,7753,1
9,7812,1
9,7841,1
9,7931,1
9,8238,1
9,8326,1
9,8522,1
9,8746,1
9,8804,3
9,8813,1
9,8829,4
9,8935,2
9,8967,1
9,8977,1
9,9057,1
9,9142,1
9,9156,1
9,9248,1
9,9289,1
9,9322,1
9,9339,1
9,9420,5
9,9570,1
9,9662,1
9,9791,1
9,9843,1
9,10012,1
9,10025,1
9,10050,1
9,10077,1
9,10082,2
9,10156,1
9,10170,1
9,10177,1
9,10238,1
9,10372,1
9,10375,1
9,10515,2
9,10629,2
9,10699,1
9,10737,2
9,11020,1
9,11068,1
9,11371,1
9,11447,1
9,11787,1
9,11816,1
9,11826,1
9,11832,1
9,11836,6
9,11879,1
9,11893,1
9,12016,1
9,12125,1
9,12149,1
9,12204,3
9,12253,1
9,12263,1
9,12305,2
9,12323,1
9,12324,1
9,12327,1
9,12625,1
9,12756,1
9,12926,1
9,12957,1
9,13037,1
9,13134,1
9,13162,2
9,13280,1
9,13475,1
9,13713,1
9,13853,1
9,13940,1
9,14086,2
9,14112,1
9,14135,1
9,14308,1
9,14314,1
9,14323,2
9,14344,1
9,14416,1
9,14670,2
9,14703,1
9,14712,2
9,14761,4
9,14784,6
9,14818,1
9,14839,1
9,14892,1
9,14897,1
9,14920,1
9,14925,1
9,14954,1
9,15004,1
9,15089,1
9,15139,1
9,15194,1
9,15293,1
9,15306,1
9,15319,1
9,15351,1
9,15441,1
9,15482,1
9,15519,2
9,15521,1
9,15597,1
9,15608,2
9,15678,1
9,15723,1
9,15742,1
9,15843,1
9,15934,1
9,15949,1
9,15985,2
9,15997,1
9,16011,2
9,16013,2
9,16058,1
9,16103,1
9,16174,1
9,16180,1
9,16315,1
9,16362,1
9,16430,1
9,16437,3
9,16451,4
9,16505,2
9,16507,2
9,16637,1
9,16752,1
9,16753,1
9,16777,1
9,16823,5
9,16833,1
9,16888,1
9,16950,1
9,16961,1
9,16976,1
9,16994,1
9,16995,1
9,17020,1
9,17061,2
9,17081,1
9,17310,2
9,17380,1
9,17417,1
9,17431,1
9,17500,1
9,17503,1
9,17504,1
9,17505,1
9,17509,1
9,17629,1
9,17633,1
9,17914,1
9,17980,1
9,17981,1
9,18012,1
9,18108,1
9,18110,1
9,18152,1
9,18243,1
9,18435,1
9,18479,1
9,18521,1
9,18699,1
9,18706,1
9,18727,2
9,18728,1
9,18744,3
9,18775,1
9,18820,2
9,18923,1
9,18929,1
9,18954,1
9,18979,1
9,18988,1
9,19024,1
9,19035,1
9,19049,1
9,19054,1
9,19205,1
9,19261,1
9,19612,3
9,19618,1
9,19622,1
9,19626,1
9,19708,1
9,19802,1
9,19828,1
9,19832,2
9,20106,1
9,20247,1
9,20249,1
9,20250,1
9,20281,6
9,20330,1
9,20358,1
9,20394,1
9,20401,1
9,20430,1
9,20493,1
9,20527,1
9,20691,2
9,20693,1
9,20699,5
9,20908,1
9,20958,2
9,21028,1
9,21163,3
9,21268,1
9,21436,1
9,21448,1
9,21499,1
9,21525,1
9,21823,2
9,21908,1
9,22179,1
9,22353,2
9,22356,1
9,22400,1
9,22415,1
9,22481,1
9,22503,1
9,22513,1
9,22667,1
9,22712,1
9,22752,1
9,22835,1
9,22842,1
9,23050,2
9,23113,1
9,23142,1
9,23180,2
9,23224,3
9,23324,1
9,23333,1
9,23364,1
9,23416,1
9,23428,1
9,23481,1
9,23580,1
9,23624,1
9,23730,1
9,23747,1
9,23816,1
10,114,1
10,233,3
10,259,5
10,352,1
10,357,1
10,677,1
10,680,1
10,776,1
10,1037,1
10,1070,1
10,1092,1
10,1098,1
10,1238,1
10,1329,2
10,1344,1
10,1814,2
10,2084,1
10,2448,1
10,2491,2
10,2719,4
10,2778,3
10,2848,1
10,3330,3
10,3370,1
10,3559,1
10,3589,1
10,3845,3
10,3857,1
10,3861,1
10,3899,1
10,3920,1
10,3941,2
10,3990,1
10,4280,1
10,4287,1
10,4529,2
10,4561,1
10,4825,1
10,5010,1
10,5041,1
10,5307,1
10,5549,1
10,5960,1
10,5976,1
10,6182,1
10,6297,2
10,6476,6
10,6576,1
10,6731,1
10,7142,1
10,7165,1
10,7166,1
10,7353,1
10,7430,1
10,7442,1
10,7525,1
10,7586,1
10,7623,1
10,7962,2
10,8038,1
10,8734,1
10,9099,1
10,9101,1
10,9184,1
10,9244,1
10,9393,1
10,9510,1
10,9556,2
10,9603,1
10,9613,2
10,9623,1
10,9705,2
10,9761,2
10,10081,1
10,10082,1
10,10083,1
10,10228,1
10,10238,5
10,10287,1
10,10468,1
10,10469,4
10,10501,3
10,11314,1
10,11727,1
10,11731,1
10,11860,1
10,11977,1
10,12021,1
10,12106,2
10,12174,1
10,12253,1
10,12380,1
10,12798,2
10,12807,1
10,12837,3
10,12926,1
10,12997,1
10,13001,1
10,13162,2
10,13541,1
10,13568,1
10,13698,1
10,13775,3
10,14179,3
10,14364,1
10,14379,1
10,14410,1
10,14415,1
10,14437,2
10,14826,1
10,14985,1
10,14996,1
10,15089,1
10,15113,1
10,15159,2
10,15194,2
10,15224,1
10,15424,1
10,15441,1
10,15483,1
10,15589,3
10,15704,1
10,15709,2
10,15806,4
10,15882,1
10,16011,1
10,16180,2
10,16206,1
10,16365,1
10,16725,3
10,16746,1
10,16747,1
10,16753,7
10,16878,1
10,17109,1
10,17221,1
10,17293,1
10,17310,1
10,17554,1
10,17564,1
10,17567,1
10,17702,1
10,17821,5
10,18040,1
10,18064,5
10,18480,1
10,18627,1
10,18919,1
10,18924,1
10,18954,4
10,18975,1
10,19028,1
10,19384,2
10,19439,1
10,19647,1
10,19708,1
10,19724,1
10,19803,1
10,19828,2
10,20035,1
10,20284,1
10,20330,3
10,20441,1
10,20554,1
10,20790,1
10,20856,1
10,20925,2
10,21482,1
10,21697,1
10,21857,1
10,22361,1
10,22476,1
10,22643,1
10,22667,1
10,23068,2
10,23113,2
10,23180,1
10,23416,1
10,23420,1
10,23460,1
10,23818,1
11,91,1
11,93,1
11,212,1
11,228,1
11,771,1
11,804,1
11,1315,1
11,1383,1
11,2099,1
11,2334,1
11,4088,1
11,4489,1
11,4546,1
11,4979,1
11,5540,1
11,6272,1
11,7525,1
11,7734,1
11,7820,1
11,8031,2
11,8684,1
11,10470,1
11,10737,1
11,10796,1
11,11836,3
11,11942,1
11,11979,1
11,12319,1
11,12321,1
11,12526,1
11,12756,1
11,12926,2
11,13162,1
11,13460,1
11,13899,1
11,13992,1
11,14114,1
11,14864,1
11,17185,1
11,17258,1
11,17277,1
11,17882,1
11,18733,1
11,19349,1
11,19801,1
11,20048,1
11,20128,1
11,20658,1
11,20715,1
11,21579,1
11,21896,1
11,22372,1
11,22683,2
11,22709,2
12,80,1
12,96,2
12,107,2
12,341,3
12,366,1
12,425,1
12,433,1
12,490,1
12,492,10
12,590,1
12,680,1
12,787,1
12,1092,1
12,1096,1
12,1116,1
12,1120,1
12,1183,2
12,1238,1
12,1258,1
12,1329,3
12,1513,1
12,1545,4
12,1590,1
12,1814,1
12,1977,2
12,2022,2
12,2084,2
12,2334,1
12,2869,1
12,3240,1
12,3283,1
12,3284,1
12,3766,1
12,3801,1
12,3906,2
12,4037,1
12,4045,3
12,4059,1
12,4215,2
12,4225,1
12,4299,1
12,4424,1
12,4504,1
12,4583,1
12,4671,1
12,4776,1
12,4987,2
12,5028,4
12,5033,1
12,5071,2
12,5166,1
12,5346,1
12,5348,1
12,5389,1
12,5609,1
12,6073,1
12,6476,3
12,6670,1
12,7357,1
12,7561,1
12,7570,1
12,7589,1
12,7751,1
12,8058,1
12,8080,2
12,8143,1
12,8333,1
12,8494,1
12,8558,1
12,8684,1
12,8804,1
12,9037,1
12,9223,3
12,9227,1
12,9459,1
12,9580,1
12,9650,1
12,9922,1
12,10019,1
12,10080,2
12,10081,1
12,10141,1
12,10145,1
12,10238,2
12,10290,4
12,10370,1
12,10417,1
12,10618,3
12,11013,1
12,11132,2
12,11332,1
12,11398,1
12,11639,1
12,11654,3
12,11836,2
12,11869,1
12,11888,1
12,12297,1
12,12299,1
12,12499,14
12,12503,1
12,12658,1
12,12716,2
12,12926,1
12,13104,1
12,13108,1
12,13149,1
12,13236,1
12,13460,3
12,13613,1
12,13652,1
12,13693,13
12,13708,1
12,13892,1
12,13897,1
12,14100,1
12,14140,1
12,14238,1
12,14359,1
12,14379,1
12,14401,1
12,14553,1
12,14631,1
12,14707,1
12,14750,2
12,14751,1
12,14818,1
12,14915,1
12,14954,3
12,15224,2
12,15359,1
12,15441,2
12,15519,8
12,15563,1
12,15589,1
12,15968,1
12,16044,1
12,16145,1
12,16180,1
12,16541,2
12,16591,1
12,16758,2
12,16950,2
12,17375,1
12,17621,1
12,17971,2
12,18074,2
12,18290,1
12,18311,1
12,18381,1
12,18382,1
12,18407,1
12,18727,2
12,18783,1
12,18820,1
12,18857,2
12,18933,1
12,19024,1
12,19047,3
12,19049,1
12,19802,2
12,19810,2
12,19886,1
12,19887,1
12,19907,1
12,19952,1
12,20035,1
12,20079,1
12,20098,1
12,20140,1
12,20330,2
12,20344,4
12,20345,1
12,20347,1
12,20594,1
12,20620,2
12,20621,1
12,20715,1
12,21141,2
12,21338,1
12,21373,1
12,21436,2
12,22130,1
12,22179,3
12,22305,5
12,22318,1
12,22364,1
12,22372,1
12,22421,1
12,22425,1
12,22481,2
12,22643,2
12,22835,4
12,22953,4
12,23034,1
12,23113,1
12,23224,1
12,23290,1
12,23425,1
12,23430,13
12,23434,1
12,23508,1
12,23743,3
13,338,3
13,708,1
13,1037,1
13,1061,1
13,2134,1
13,2598,1
13,3170,1
13,3640,1
13,3685,1
13,3690,1
13,3857,2
13,4910,1
13,4992,1
13,6476,2
13,6819,1
13,7962,5
13,8252,1
13,8487,2
13,8628,1
13,9603,1
13,9607,2
13,9650,1
13,11027,1
13,12090,1
13,12344,1
13,12380,1
13,12415,3
13,13076,1
13,13323,1
13,13334,1
13,13992,2
13,14100,1
13,14424,1
13,14982,1
13,15877,1
13,16031,2
13,16084,1
13,16089,1
13,16322,1
13,17021,1
13,17315,1
13,18886,1
13,19042,2
13,19070,3
13,19082,1
13,19252,1
13,19384,1
13,19439,1
13,20014,1
13,20176,1
13,20345,1
13,20786,1
13,20790,1
13,21494,1
13,22284,1
13,22358,1
13,22695,1
13,23324,1
13,23508,1
13,23566,1
13,23587,3
14,233,2
14,246,1
14,253,1
14,259,20
14,345,1
14,352,2
14,353,2
14,660,2
14,680,1
14,708,1
14,726,1
14,1037,20
14,1314,1
14,1377,1
14,1587,1
14,1590,1
14,1607,1
14,1646,1
14,1812,1
14,1897,1
14,1943,1
14,1945,1
14,1978,2
14,2099,1
14,2275,1
14,2598,1
14,2705,1
14,2778,5
14,2795,1
14,2869,1
14,2915,1
14,2946,1
14,3163,2
14,3323,3
14,3330,1
14,3370,1
14,3425,1
14,3465,1
14,3610,1
14,3644,1
14,3857,12
14,3973,1
14,3990,5
14,4007,1
14,4051,2
14,4280,1
14,4287,2
14,4484,1
14,4542,2
14,4557,1
14,4824,1
14,4839,3
14,4960,1
14,4981,6
14,5010,3
14,5195,1
14,5224,2
14,5606,1
14,5864,1
14,6073,1
14,6097,3
14,6476,10
14,6478,1
14,6481,3
14,6494,3
14,6698,1
14,6903,1
14,6999,3
14,7014,2
14,7074,1
14,7075,1
14,7222,2
14,7285,1
14,7378,1
14,7548,2
14,7565,1
14,7586,1
14,7723,1
14,7887,1
14,7999,1
14,8128,3
14,8206,1
14,8242,1
14,8422,4
14,8494,2
14,8843,3
14,9001,1
14,9041,3
14,9245,1
14,9341,1
14,9510,1
14,9613,1
14,10080,3
14,10083,2
14,10110,1
14,10501,1
14,10729,1
14,11860,1
14,11879,1
14,11889,1
14,11930,1
14,11985,1
14,12102,1
14,12106,1
14,12125,1
14,12174,1
14,12253,1
14,12255,1
14,12299,1
14,12380,3
14,12391,1
14,12410,1
14,12563,1
14,12571,1
14,12598,1
14,12727,1
14,12756,1
14,12798,4
14,12802,1
14,12807,1
14,12837,1
14,12926,1
14,13134,1
14,13337,1
14,13389,1
14,13422,2
14,13509,2
14,13541,11
14,13585,1
14,13775,4
14,13956,1
14,13957,1
14,13958,2
14,13959,1
14,13960,1
14,13961,1
14,13962,1
14,13963,1
14,13964,1
14,13965,1
14,13966,1
14,14017,1
14,14100,4
14,14179,3
14,14306,2
14,14410,1
14,14415,2
14,14584,1
14,14604,3
14,14675,1
14,14740,1
14,14984,2
14,14990,1
14,15089,3
14,15150,1
14,15194,11
14,15240,1
14,15307,1
14,15562,1
14,15705,1
14,15795,1
14,15806,2
14,15847,1
14,15876,1
14,16180,6
14,16183,1
14,16364,1
14,16365,1
14,16366,1
14,16367,1
14,16637,1
14,16669,1
14,16725,3
14,16746,2
14,16881,1
14,16994,1
14,17109,1
14,17271,2
14,17310,1
14,17344,1
14,17345,1
14,17374,1
14,17396,1
14,17735,2
14,17762,1
14,17939,1
14,18199,2
14,18513,1
14,18578,1
14,18602,1
14,18615,1
14,18627,1
14,18820,1
14,18834,1
14,18842,1
14,18884,1
14,18886,1
14,18919,1
14,18954,6
14,18975,2
14,19042,3
14,19066,1
14,19204,1
14,19647,2
14,19774,1
14,19829,1
14,19845,1
14,19855,1
14,20035,1
14,20069,1
14,20393,1
14,20441,1
14,20786,1
14,21197,1
14,21231,1
14,21309,1
14,21328,1
14,21338,4
14,21539,1
14,21643,1
14,21664,1
14,21710,2
14,22238,1
14,22342,1
14,22358,3
14,22364,1
14,22372,1
14,22464,1
14,22466,1
14,22917,1
14,22954,2
14,23007,6
14,23084,1
14,23180,1
14,23194,1
14,23207,2
14,23333,1
14,23380,1
14,23382,2
14,23450,1
14,23460,2
14,23680,2
15,3486,1
15,5621,1
15,7913,1
15,9049,2
15,9489,1
15,9650,1
15,13383,1
15,14359,1
15,14415,1
15,15115,3
15,16859,1
15,18552,1
15,23224,1
15,23324,1
15,23434,1
15,23635,1
16,476,2
16,489,1
16,532,6
16,602,2
16,961,1
16,1326,3
16,1379,3
16,1468,1
16,1513,2
16,1516,2
16,1945,1
16,2202,1
16,2406,1
16,3208,1
16,3813,1
16,3814,1
16,3908,1
16,3920,1
16,4513,2
16,4542,1
16,4801,1
16,5028,20
16,5044,1
16,6172,1
16,6194,1
16,6215,1
16,6279,9
16,6283,9
16,6309,1
16,6377,2
16,6378,1
16,6530,1
16,6563,5
16,6761,1
16,6861,1
16,6862,2
16,6863,14
16,6900,1
16,7150,2
16,7276,1
16,7316,1
16,7408,1
16,7923,2
16,7940,2
16,8497,1
16,8510,1
16,9227,1
16,9915,3
16,9916,3
16,9985,1
16,10081,1
16,10250,1
16,10376,1
16,10385,3
16,10393,1
16,10432,3
16,10450,6
16,10459,1
16,10469,1
16,10481,6
16,10482,3
16,10489,4
16,10496,3
16,10745,1
16,10758,1
16,10910,1
16,11179,1
16,11180,1
16,11190,7
16,11225,1
16,11532,1
16,11568,1
16,11577,1
16,11586,1
16,11587,1
16,11595,1
16,11598,1
16,11599,1
16,11600,1
16,11693,1
16,11696,2
16,11702,2
16,11742,18
16,11836,6
16,11966,2
16,11979,6
16,12082,1
16,12083,1
16,12084,2
16,12086,1
16,12087,1
16,12088,1
16,12102,1
16,12249,3
16,12317,2
16,12339,2
16,12340,1
16,12341,1
16,12342,1
16,13280,2
16,13422,1
16,13698,1
16,13707,1
16,13790,1
16,13825,2
16,13826,2
16,14276,1
16,14302,1
16,14359,3
16,14379,1
16,14450,1
16,14465,2
16,14492,1
16,14525,1
16,14553,4
16,14984,1
16,15030,1
16,15089,1
16,15221,1
16,15224,1
16,15432,4
16,15469,1
16,15589,2
16,15601,2
16,15622,1
16,15623,1
16,15735,4
16,15893,1
16,16142,1
16,16144,1
16,16145,1
16,16180,1
16,16236,1
16,16259,1
16,16319,2
16,16363,1
16,16426,1
16,16561,1
16,16635,10
16,16700,1
16,16708,1
16,16758,2
16,16762,1
16,16763,1
16,16773,7
16,16779,5
16,16780,2
16,16932,1
16,17252,1
16,17293,1
16,17714,1
16,17872,1
16,17928,1
16,18193,2
16,18198,2
16,18261,1
16,18706,3
16,18783,2
16,18956,1
16,18959,1
16,19046,3
16,19047,3
16,19392,1
16,19422,1
16,19827,1
16,19828,1
16,19968,1
16,20330,1
16,20384,2
16,20512,2
16,20786,1
16,20801,1
16,20907,2
16,20908,4
16,20958,2
16,21073,1
16,21076,2
16,21424,3
16,21488,1
16,21548,2
16,21611,1
16,21911,7
16,22084,5
16,22085,5
16,22156,3
16,22157,3
16,22264,1
16,22666,3
16,23460,1
17,259,1
17,338,2
17,2184,1
17,2527,1
17,3313,1
17,3857,2
17,3869,1
17,4000,1
17,4131,1
17,4529,1
17,4941,1
17,6476,3
17,7146,1
17,7962,1
17,8177,1
17,8734,1
17,9060,1
17,9650,1
17,11860,1
17,11889,2
17,12299,1
17,12415,2
17,13162,1
17,13323,1
17,13389,1
17,13979,1
17,14415,2
17,14814,1
17,14863,1
17,15536,1
17,15814,1
17,16044,2
17,16180,1
17,17701,1
17,17758,1
17,18225,1
17,18834,2
17,18957,1
17,18959,1
17,18975,1
17,19084,1
17,19439,2
17,20163,1
17,20330,1
17,20929,1
17,21231,1
17,21582,1
17,21639,1
17,22695,1
17,22769,2
17,23395,1
17,23508,1
17,23587,1
17,23688,1
18,108,1
18,259,1
18,708,1
18,1026,1
18,1032,1
18,1314,1
18,1356,2
18,1676,2
18,1760,1
18,1766,1
18,1820,1
18,2223,1
18,2393,1
18,2778,1
18,2869,2
18,2976,1
18,3964,1
18,4022,1
18,4219,1
18,4484,2
18,4649,2
18,4680,1
18,4824,1
18,4896,1
18,4987,1
18,5031,1
18,5045,1
18,5062,1
18,5288,1
18,5297,1
18,5475,1
18,5674,1
18,5799,1
18,6033,1
18,6555,1
18,6885,1
18,6903,1
18,7442,2
18,7446,1
18,7548,1
18,7962,1
18,8015,1
18,8068,1
18,8843,2
18,9246,2
18,9613,1
18,10238,5
18,10929,1
18,11103,2
18,11542,1
18,11879,1
18,12209,1
18,12225,1
18,12470,3
18,12541,1
18,12568,1
18,12587,1
18,13022,1
18,13080,1
18,13162,1
18,13460,1
18,13762,1
18,13992,1
18,14179,1
18,14222,2
18,14306,1
18,14604,1
18,14818,4
18,15039,1
18,15089,1
18,15839,1
18,15877,1
18,15977,1
18,16468,2
18,16745,1
18,16961,1
18,17315,1
18,17434,1
18,17762,3
18,18436,1
18,18800,3
18,18840,4
18,19042,1
18,19612,4
18,19690,1
18,20147,1
18,20786,1
18,21392,1
18,21639,1
18,22342,2
18,22358,1
18,22380,1
18,22765,1
18,23336,1
18,23426,1
18,23460,1
19,606,1
19,1060,1
19,1109,1
19,3572,1
19,3826,1
19,4502,1
19,5618,1
19,5688,1
19,6272,1
19,6642,1
19,7333,1
19,7815,2
19,7965,2
19,8092,2
19,10526,1
19,12327,1
19,13817,2
19,13992,1
19,15307,1
19,16180,1
19,16451,1
19,17500,1
19,17627,1
19,17758,1
19,17816,1
19,18954,1
19,19612,1
19,20035,1
19,20431,1
19,20691,1
19,22360,1
19,23416,1
19,23460,1
20,86,1
20,1258,1
20,1836,1
20,1838,1
20,1949,1
20,2126,1
20,2220,1
20,2258,1
20,4299,1
20,6476,1
20,6642,1
20,8398,1
20,10746,1
20,11836,1
20,12064,1
20,12380,1
20,13389,1
20,14230,1
20,14306,1
20,16180,1
20,16379,1
20,17007,1
20,17816,1
20,18954,2
20,18976,2
20,19233,1
20,19802,1
20,20269,1
20,20413,1
20,21120,1
20,21421,1
20,21574,1
20,21946,1
20,22179,1
20,22838,1
20,23275,1
21,54,1
21,107,1
21,108,1
21,114,2
21,141,1
21,193,1
21,225,1
21,240,1
21,244,6
21,259,4
21,345,1
21,464,3
21,481,2
21,489,1
21,501,1
21,642,1
21,680,2
21,696,1
21,776,1
21,867,1
21,1116,1
21,1138,2
21,1178,2
21,1183,2
21,1237,1
21,1273,1
21,1296,2
21,1329,2
21,1353,1
21,1459,3
21,1488,7
21,1534,7
21,1545,1
21,1699,1
21,1825,1
21,1916,1
21,2006,1
21,2337,1
21,2507,1
21,2605,1
21,2670,1
21,2707,1
21,2709,1
21,2889,1
21,2908,1
21,3005,1
21,3180,1
21,3283,1
21,3623,2
21,3682,1
21,3709,1
21,3805,1
21,3869,1
21,3906,1
21,3976,1
21,4051,1
21,4098,1
21,4124,1
21,4127,6
21,4148,1
21,4175,5
21,4224,1
21,4299,4
21,4308,1
21,4351,1
21,4447,2
21,4636,2
21,4716,1
21,4772,2
21,4916,1
21,4987,1
21,5010,1
21,5028,2
21,5132,1
21,5197,1
21,5199,2
21,5234,1
21,5235,1
21,5349,1
21,5358,1
21,5398,1
21,5416,2
21,5422,1
21,5540,4
21,5594,2
21,5694,6
21,5843,16
21,5896,2
21,5958,1
21,5998,1
21,6073,1
21,6131,2
21,6132,4
21,6253,1
21,6272,7
21,6279,3
21,6280,1
21,6342,1
21,6348,1
21,6403,1
21,6476,1
21,6554,1
21,6588,4
21,6874,1
21,6990,5
21,7002,1
21,7119,1
21,7124,1
21,7181,1
21,7189,1
21,7277,1
21,7408,1
21,7436,1
21,7535,1
21,7565,2
21,7575,1
21,7623,2
21,7646,1
21,7676,2
21,7677,1
21,7678,18
21,7721,1
21,7734,5
21,7751,1
21,7815,1
21,7824,1
21,7880,1
21,7892,1
21,8080,1
21,8128,2
21,8307,1
21,8325,1
21,8566,1
21,8804,5
21,8810,1
21,9056,1
21,9227,7
21,9348,1
21,9551,1
21,9627,1
21,9646,4
21,9650,7
21,9760,1
21,9762,28
21,9837,1
21,10018,1
21,10019,5
21,10041,1
21,10050,1
21,10080,4
21,10112,1
21,10113,1
21,10156,1
21,10233,1
21,10238,10
21,10308,1
21,10370,1
21,10413,1
21,10414,1
21,10417,1
21,10455,1
21,10469,2
21,10496,6
21,10569,1
21,10616,1
21,10617,1
21,10737,4
21,11039,1
21,11107,1
21,11122,1
21,11286,1
21,11389,1
21,11537,2
21,11656,1
21,11836,1
21,12275,3
21,12344,1
21,12380,1
21,12410,1
21,12480,1
21,12525,1
21,12746,3
21,12807,1
21,12815,1
21,12954,2
21,12974,3
21,12976,3
21,12997,1
21,13105,2
21,13156,1
21,13241,1
21,13260,2
21,13316,1
21,13509,1
21,13544,3
21,13585,2
21,13698,1
21,13701,4
21,13706,1
21,13725,2
21,13944,2
21,13952,4
21,13969,3
21,14038,1
21,14048,1
21,14100,1
21,14244,1
21,14276,1
21,14306,5
21,14367,1
21,14379,9
21,14577,2
21,14712,1
21,14750,1
21,14792,2
21,14795,1
21,14818,3
21,14875,1
21,15089,2
21,15122,1
21,15194,6
21,15216,1
21,15340,1
21,15410,1
21,15441,1
21,15519,18
21,15564,1
21,15602,2
21,15608,2
21,15610,1
21,15652,2
21,15692,1
21,15806,1
21,15909,1
21,16147,1
21,16175,1
21,16180,1
21,16316,1
21,16352,9
21,16363,1
21,16401,1
21,16406,1
21,16533,1
21,16585,2
21,16586,2
